,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
309,72.0,145.0,98042.0,98192.0,6156.0,233.0,211.0,543449.0,69.0,109.0,1362.0,0.0,1.0,200.0,0.1057,0.4378,0.4867,0.0536,0.3133,0.7109,1.0,3.7893,1.8633,2.1761,0.5133,-0.3103,1.0,1.0
310,625.0,635.0,1954598.0,1954686.0,540.0,57.0,88.0,60109.0,95.0,127.0,1364.0,0.0,1.0,100.0,0.9164,0.3864,0.1136,0.0073,0.1754,1.0,1.0,2.7324,1.0,1.9445,0.8864,-0.1304,0.9792,1.0
311,345.0,355.0,348556.0,348568.0,92.0,16.0,12.0,9704.0,71.0,132.0,1688.0,1.0,0.0,150.0,0.4088,0.2333,0.8333,0.0059,0.625,1.0,1.0,1.9638,1.0,1.0792,0.1667,-0.17600000000000002,0.2288,1.0
312,1170.0,1176.0,745366.0,745380.0,68.0,15.0,14.0,7859.0,106.0,127.0,1364.0,0.0,1.0,130.0,0.2757,0.1905,0.4286,0.0044,0.4,1.0,1.0,1.8325,0.7782,1.1461,0.5714,-0.0971,0.1892,1.0
313,331.0,347.0,2077064.0,2077074.0,88.0,17.0,11.0,10515.0,111.0,132.0,1692.0,1.0,0.0,70.0,0.3913,0.45,0.625,0.0095,0.9412,0.9091,0.0,1.9445,1.2041,1.0,-0.375,-0.0665,0.2792,1.0
314,1358.0,1378.0,956972.0,956991.0,226.0,23.0,27.0,23587.0,86.0,119.0,1387.0,0.0,1.0,40.0,0.013000000000000001,0.4053,0.95,0.0144,0.8696,0.7037,0.0,2.3541,1.301,1.2787,-0.05,-0.1846,0.6268,1.0
315,795.0,802.0,96606.0,96620.0,55.0,10.0,14.0,11560.0,203.0,220.0,1387.0,0.0,1.0,40.0,0.8436,0.4388,0.5,0.005,0.7,1.0,1.0,1.7404,0.8451,1.1461,0.5,0.6421,0.204,1.0
316,1051.0,1063.0,168407.0,168485.0,414.0,57.0,78.0,36600.0,78.0,101.0,1360.0,0.0,1.0,200.0,0.4368,0.5577,0.1539,0.0088,0.2105,1.0,1.0,2.617,1.0792,1.8921,0.8461,-0.3093,0.9856,1.0
317,0.0,14.0,1030360.0,1030463.0,754.0,55.0,106.0,61497.0,63.0,106.0,1687.0,1.0,0.0,80.0,0.0,0.4771,0.1359,0.0083,0.2546,0.9717,1.0,2.8774,1.1461,2.0128,0.8641,-0.3628,0.9995,1.0
318,1563.0,1587.0,1398598.0,1398603.0,80.0,25.0,11.0,8595.0,97.0,117.0,1652.0,1.0,0.0,70.0,0.0787,0.3333,0.2083,0.0145,0.96,0.4545,0.0,1.9031,1.3802,0.6990000000000001,-0.7917,-0.1606,0.2288,1.0
319,871.0,883.0,81644.0,81706.0,407.0,42.0,63.0,38223.0,84.0,108.0,1394.0,0.0,1.0,220.0,0.7331,0.45299999999999996,0.1936,0.0086,0.2857,0.9841,1.0,2.6096,1.0792,1.7924,0.8065,-0.2663,0.95,1.0
320,1152.0,1178.0,371477.0,371575.0,1283.0,109.0,118.0,160146.0,110.0,136.0,1353.0,0.0,1.0,70.0,0.2587,0.4965,0.2653,0.0192,0.2385,0.8305,1.0,3.1082,1.415,1.9912,0.7347,-0.0248,1.0,1.0
321,989.0,1000.0,800963.0,800972.0,68.0,13.0,10.0,7457.0,91.0,125.0,1364.0,1.0,0.0,70.0,0.5337,0.3131,0.8182,0.0081,0.8461,0.9,0.0,1.8325,1.0414,0.9542,-0.1818,-0.1433,0.2051,1.0
322,385.0,399.0,4138007.0,4138019.0,125.0,17.0,13.0,14167.0,83.0,141.0,1356.0,1.0,0.0,200.0,0.5678,0.256,0.8571,0.0103,0.8235,0.9231,0.0,2.0969,1.1461,1.0792,-0.1429,-0.1146,0.2901,1.0
323,1066.0,1081.0,9670837.0,9670878.0,235.0,43.0,45.0,27135.0,106.0,127.0,1362.0,0.0,1.0,40.0,0.4126,0.6179,0.3659,0.011000000000000001,0.3488,0.9111,1.0,2.3711,1.1761,1.6128,0.6342,-0.0979,0.8894,1.0
324,205.0,228.0,1094338.0,1094348.0,74.0,32.0,12.0,9115.0,110.0,141.0,1366.0,1.0,0.0,69.0,0.3002,0.6783,0.4348,0.0168,0.7188,0.8333,0.0,1.8692,1.3617,1.0,-0.5652,-0.0377,0.3819,1.0
325,395.0,443.0,2258772.0,2258779.0,226.0,50.0,18.0,25843.0,106.0,126.0,1360.0,0.0,1.0,40.0,0.5809,0.3274,0.1458,0.0353,0.96,0.3889,0.0,2.3541,1.6812,0.8451,-0.8542,-0.1066,0.556,1.0
326,773.0,801.0,2240409.0,2240422.0,207.0,34.0,23.0,26766.0,114.0,143.0,1668.0,1.0,0.0,100.0,0.9269,0.4313,0.4643,0.0168,0.8235,0.5652,0.0,2.316,1.4472,1.1139,-0.5357,0.0102,0.6015,1.0
327,1237.0,1261.0,161008.0,161069.0,617.0,125.0,83.0,75121.0,113.0,133.0,1354.0,0.0,1.0,40.0,0.1374,0.5785,0.3934,0.0177,0.192,0.7349,1.0,2.7903,1.3802,1.7853,0.6066,-0.0488,0.9996,1.0
328,1235.0,1258.0,2401744.0,2401760.0,152.0,36.0,23.0,19464.0,121.0,140.0,1600.0,0.0,1.0,40.0,0.4275,0.5870000000000001,0.6956,0.0144,0.6389,0.6956,0.0,2.1818,1.3617,1.2041,-0.3043,0.0004,0.6079,1.0
329,863.0,882.0,728350.0,728372.0,243.0,24.0,25.0,31245.0,118.0,140.0,1364.0,0.0,1.0,50.0,0.7067,0.4187,0.8636,0.0139,0.7917,0.88,1.0,2.3856,1.2787,1.3424,0.1364,0.0045,0.6839,1.0
330,235.0,398.0,739072.0,739080.0,872.0,165.0,53.0,95600.0,103.0,119.0,1387.0,0.0,1.0,40.0,0.3389,0.3313,0.0491,0.1175,0.9879,0.1509,0.0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,1.0
331,1068.0,1083.0,1539081.0,1539097.0,101.0,27.0,17.0,13866.0,128.0,149.0,1366.0,1.0,0.0,70.0,0.4144,0.5792,0.9375,0.011000000000000001,0.5556,0.9412,1.0,2.0043,1.1761,1.2041,0.0625,0.0726,0.3977,1.0
332,374.0,382.0,303204.0,303209.0,24.0,10.0,5.0,3166.0,124.0,140.0,1364.0,0.0,1.0,130.0,0.5484,0.4,0.625,0.0059,0.8,1.0,0.0,1.3802,0.9031,0.6990000000000001,-0.375,0.0306,0.1483,1.0
333,360.0,998.0,4601186.0,4601217.0,11797.0,705.0,225.0,1290423.0,78.0,252.0,1358.0,1.0,0.0,100.0,0.5302,0.4035,0.0486,0.4698,0.905,0.1378,0.0,4.0718,2.8048,1.4914,-0.9514,-0.1454,1.0,1.0
334,900.0,916.0,693632.0,693638.0,53.0,17.0,8.0,6697.0,110.0,143.0,1692.0,1.0,0.0,143.0,0.9173,0.4479,0.375,0.0095,0.9412,0.75,0.0,1.7243,1.2041,0.7782,-0.625,-0.0128,0.2018,1.0
335,103.0,112.0,208092.0,208112.0,108.0,20.0,22.0,16455.0,145.0,159.0,1353.0,0.0,1.0,100.0,0.1523,0.4,0.45,0.0066,0.45,0.9091,1.0,2.0334,0.9542,1.301,0.55,0.1903,0.3068,1.0
336,1531.0,1544.0,1191636.0,1191659.0,220.0,18.0,24.0,20121.0,52.0,125.0,1686.0,1.0,0.0,143.0,0.1684,0.2642,0.5652,0.0077,0.7222,0.9583,1.0,2.3424,1.1139,1.3617,0.4348,-0.2855,0.4946,1.0
