,Unnamed: 0,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
176,0.22535211267605634,0.025219941348973606,0.02927400468384075,0.10581993788540012,0.10581921855768106,0.0005306151860756094,0.0011486551163013305,0.0004958404495620076,0.000793880580069439,0.5153061224489796,0.4166666666666667,0.8298429319371727,1.0,0.0,0.11538461538461539,0.052351286173633445,0.24525903167708446,0.747907633356862,0.006633119853613906,0.8550121753246753,0.8949138293400589,0.0,0.3313945153296332,0.2806245717788756,0.2240589851363092,0.37373278862157666,0.5589382312240534,0.10896708286038592
177,0.2266325224071703,0.6844574780058651,0.6949648711943794,0.024826294552168542,0.024827066467499635,0.002941311340098131,0.002967359050445104,0.0014324279654013552,0.0036762485631296393,0.12755102040816327,0.4398148148148148,0.0549738219895288,0.0,1.0,0.0,0.24045418006430871,0.3242928276300456,0.9611777755369567,0.01944190301921317,0.7540584415584416,0.9611181168558217,1.0,0.4819464640465316,0.3955501063791425,0.33226101862070584,0.5192414384425279,0.46634796829789915,0.8982973893303065
178,0.22791293213828426,0.07683284457478005,0.0778688524590164,0.008576280822819967,0.008575759693306756,0.00020962575252369753,0.0006700488178424428,0.0006060272161313426,0.0004910637102537761,0.8520408163265306,0.6712962962962963,0.05235602094240838,0.0,1.0,0.6153846153846154,0.1945337620578778,0.591588091958894,0.63335686195422,0.004231473010064044,0.7745535714285715,0.912463219840269,1.0,0.2520122063612346,0.1962064115971296,0.24453471716721067,0.6832097644626015,0.8581582589004907,0.0717366628830874
179,0.22919334186939821,0.6862170087976539,0.6902810304449649,0.08924059275846266,0.08924039663666938,0.0007271393290665759,0.0023930314922944386,0.0009365875158393477,0.0012709681271009538,0.6377551020408163,0.4861111111111111,0.07591623036649214,1.0,0.0,0.11538461538461539,0.2626607717041801,0.48935268566585444,0.9327417565796108,0.010064043915827997,0.5114650974025974,0.8248213535098782,1.0,0.3588383476355296,0.3047491976488406,0.27616408763237604,0.5334644676451304,0.6508365832180149,0.26322360953461976
180,0.23047375160051217,0.02287390029325513,0.11885245901639344,0.2078903582438922,0.20789385015286924,0.036881030834638034,0.027184837752464823,0.007713073659853451,0.05097512208437392,0.22959183673469388,0.4074074074074074,0.060209424083769635,0.0,1.0,0.0,0.057777331189710616,0.4506833350990571,0.33770293435514775,0.1407822506861848,0.5849228896103896,0.38146279949558637,0.0,0.7065148381018699,0.6948541343622661,0.4140700213680231,0.16855802693297017,0.5150962385205686,1.0
181,0.23175416133162613,0.26803519061583575,0.2693208430913349,0.09344544899553492,0.09344481936246717,0.00037994667644920176,0.0006700488178424428,0.0004958404495620076,0.0005607719811401167,0.46938775510204084,0.44907407407407407,0.08115183246073299,1.0,0.0,0.11538461538461539,0.6733319935691319,0.2648585655260091,0.7983261066854896,0.0050320219579139975,0.8872767857142857,1.0,1.0,0.30251704999283185,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.5521449238897975,0.07514188422247448
182,0.2330345710627401,0.36070381231671556,0.36124121779859486,0.18864029807258972,0.1886400761613253,0.00036029426215010516,0.001052933856609553,0.0007713073659853452,0.0005443801847683287,0.5459183673469388,0.4166666666666667,0.08638743455497382,0.0,1.0,0.23076923076923078,0.9047427652733119,0.4842674012077551,0.46223656347685793,0.004117108874656908,0.5317573051948052,1.0,1.0,0.2979703852376759,0.1962064115971296,0.27616408763237604,0.7688001210470571,0.5648509246446094,0.10510783200908061
183,0.23431498079385404,0.7571847507331378,0.7611241217798594,0.3493527228346785,0.3493523727421606,0.0008450538148611557,0.0013400976356848855,0.0007713073659853452,0.0011639900876219162,0.4846938775510204,0.375,0.034031413612565446,0.0,1.0,0.0,0.061193729903536984,0.3513084013136985,1.0,0.010178408051235132,0.8731737012987013,0.9299075241698193,0.5,0.3719868105761157,0.3047491976488406,0.26911968441073564,0.4998234730418117,0.5147817335513901,0.23950056753688992
184,0.235595390524968,0.45689149560117304,0.4672131147540984,0.1454898419684954,0.14552085199947695,0.031155627468834546,0.02919498420599215,0.020715112115034986,0.04458318422550143,0.21428571428571427,0.49074074074074076,0.08115183246073299,1.0,0.0,0.3076923076923077,0.8265675241157556,0.500794575696578,0.05596450539477664,0.018412625800548945,0.06473214285714286,0.9971626733921816,1.0,0.6915026522211072,0.38916735783058676,0.6046915725456126,0.9720078680587079,0.5332746257390867,1.0
185,0.23687580025608196,0.15483870967741936,0.16100702576112413,0.1058531477742326,0.10585372569884312,0.00197179223467603,0.0017229826744519958,0.0012671478155473527,0.002556688870936517,0.2755102040816326,0.4444444444444444,0.9502617801047121,0.0,1.0,0.07692307692307693,0.3128014469453376,0.2234346858777413,0.6639104567913683,0.009034766697163769,0.7970779220779222,1.0,1.0,0.44655620865504736,0.3256644188813963,0.324089510883603,0.6679275735108691,0.48396024657189585,0.583427922814983
186,0.23815620998719592,0.012316715542521995,0.02459016393442623,0.24738651579921545,0.24738705700268376,0.0018276745298159878,0.003924571647362879,0.0014875213486860229,0.002725179283116001,0.5306122448979592,0.41203703703703703,0.07591623036649214,0.0,1.0,0.0,0.030948553054662382,0.5823710138785888,0.9224563880205707,0.02012808783165599,0.598924512987013,0.8498318621269441,0.0,0.43985909435353393,0.40171649057012015,0.324089510883603,0.4610379785141474,0.5561076865014468,0.8810442678774121
187,0.23943661971830985,0.7618768328445747,0.7617096018735363,0.028536721272429972,0.028536454416325976,0.0003406418478510085,0.0006700488178424428,0.0007162139827006776,0.0005104750480624724,0.5408163265306123,0.4166666666666667,0.06544502617801047,1.0,0.0,0.23076923076923078,0.0769694533762058,0.4756859836847124,0.49581526671372395,0.004231473010064044,0.7745535714285715,1.0,1.0,0.293157474348209,0.1962064115971296,0.26911968441073564,0.7520048418822818,0.5605107560699459,0.09648127128263337
188,0.2407170294494238,0.6486803519061584,0.6504683840749415,0.204498452410532,0.20449831286889777,0.000681283695702017,0.0009572125969177754,0.0008264007492700127,0.0010405339791586074,0.5459183673469388,0.4074074074074074,0.06544502617801047,0.0,1.0,0.0,0.35811897106109325,0.35755906346011235,0.6218614500352929,0.006747483989021043,0.8308644480519481,1.0,1.0,0.35314477645564957,0.25206447657855835,0.28273886397257375,0.6889594996721643,0.5700717071329727,0.18183881952326902
189,0.24199743918053776,0.8310850439882698,0.8384074941451991,0.5138421670628647,0.5138409094525698,0.0003537434573837396,0.002297310232602661,0.00027546691642333753,0.000594677117845973,0.5918367346938775,0.47685185185185186,0.8350785340314136,1.0,0.0,0.11153846153846154,0.2615554662379421,0.31783027863121094,0.19330442674195825,0.012122598353156449,0.765827922077922,0.6497477931904161,0.0,0.2963933889036804,0.3606072626302694,0.14138117265832295,0.09633328289705954,0.6261164926405838,0.07514188422247448
190,0.24327784891165172,0.01407624633431085,0.022833723653395786,0.16837292560353567,0.16837331433912683,0.0015590915343950003,0.0022015889729108833,0.0011569610489780178,0.0025406421650146613,0.5459183673469388,0.47685185185185186,0.060209424083769635,1.0,0.0,0.3076923076923077,0.03557073954983923,0.4815128721262846,0.908339215488555,0.015210430009149132,0.7970779220779222,1.0,1.0,0.4258299711225346,0.3606072626302694,0.31521356282433605,0.5456700458970092,0.6074348974713801,0.6761634506242906
191,0.24455825864276567,0.0005865102639296188,0.007611241217798595,0.009549486236965875,0.0095591699743938,0.007356553752628511,0.00583899684119843,0.007162139827006776,0.012101545625616203,0.5153061224489796,0.5277777777777778,0.9267015706806283,0.0,1.0,0.6153846153846154,0.0012057877813504822,0.5159444856446658,0.12453362912171019,0.009835315645013724,0.25913149350649345,0.983921815889029,1.0,0.563253937370717,0.33518445061483537,0.4955972479864747,0.9377112018964039,0.6130959869165933,1.0
192,0.24583866837387963,0.8070381231671554,0.8073770491803278,0.29928241559737023,0.2992821649797662,0.00040614989551466396,0.0011486551163013305,0.0007713073659853452,0.0005617209798774308,0.4642857142857143,0.36574074074074076,0.9345549738219895,1.0,0.0,0.07692307692307693,0.363846463022508,0.49443797012395385,0.52939396995059,0.003659652333028362,0.565137987012987,1.0,1.0,0.30827206258832207,0.21712163282968522,0.27616408763237604,0.7352095627175065,0.5184299911938609,0.12463110102156641
193,0.2471190781049936,0.6621700879765395,0.664519906323185,0.02838182827529718,0.028381302007191325,0.0005568184051410716,0.0015315401550684408,0.0005509338328466751,0.0007773162384726849,0.413265306122449,0.4166666666666667,0.9267015706806283,1.0,0.0,0.23076923076923078,0.6516278135048231,0.2977010276512343,1.0,0.005718206770356815,0.6054180194805194,1.0,0.5,0.3355725315911279,0.26699361725145154,0.24453471716721067,0.4998234730418117,0.5223298528116744,0.12599318955732125
194,0.24839948783610755,0.06920821114369502,0.07611241217798595,0.21328860837679664,0.21328812061828495,0.0005109627717765127,0.0020101464535273285,0.0006611205994160102,0.0008437461500846679,0.576530612244898,0.47685185185185186,0.06544502617801047,1.0,0.0,0.11538461538461539,0.17463826366559487,0.6439241445068334,0.7034385398810123,0.012580054894784996,0.7352881493506493,0.9191887347625053,0.0,0.32811763983042175,0.33518445061483537,0.25341066522647754,0.3514903918898472,0.6154233236885144,0.25300794551645855
195,0.2496798975672215,0.9266862170087976,0.9279859484777517,0.27271623421308694,0.27271599048813683,0.0005568184051410716,0.0017229826744519958,0.0007713073659853452,0.0007786103276599313,0.5051020408163265,0.4027777777777778,0.9345549738219895,0.0,1.0,0.11538461538461539,0.11887057877813505,0.4449623900836953,0.6639104567913683,0.0050320219579139975,0.49269480519480513,1.0,1.0,0.3355725315911279,0.25206447657855835,0.27616408763237604,0.6679275735108691,0.5232104667253743,0.16685584562996597
196,0.25096030729833546,0.008797653958944282,0.01405152224824356,0.0910594395606401,0.09105984835538446,0.0010743319816839498,0.0014358188953766632,0.0011569610489780178,0.0015879337053638443,0.5306122448979592,0.37962962962962965,0.10471204188481675,0.0,1.0,0.0,0.021905144694533762,0.48839919482996086,0.63335686195422,0.009949679780420861,0.8209212662337663,1.0,1.0,0.3930407356585496,0.3047491976488406,0.31521356282433605,0.6832097644626015,0.5515788149452762,0.44335981838819527
197,0.25224071702944945,0.5272727272727272,0.5275175644028103,0.07246536117786481,0.07246603424907272,0.0008974602529920801,0.0011486551163013305,0.0013222411988320203,0.0014099533058112197,0.5510204081632653,0.4444444444444444,0.060209424083769635,0.0,1.0,0.0,0.6669011254019293,0.2179256277148003,0.27397398406776247,0.004231473010064044,0.49269480519480513,1.0,1.0,0.37725029184672415,0.1962064115971296,0.32824570878437076,0.8629646441720885,0.5859227575795698,0.20522133938706016
198,0.2535211267605634,0.03577712609970674,0.05503512880562061,0.41084057255578027,0.4108518818586186,0.012891983780207398,0.01991002201588973,0.009916808991240152,0.002480510154113944,0.0,0.009259259259259259,0.034031413612565446,1.0,0.0,0.23076923076923078,0.09103697749196142,0.6908570823180422,0.24876474740344862,0.030535224153705392,0.1690340909090909,0.8142076502732241,1.0,0.6130829254306019,0.46114456745158855,0.5102965693756311,0.8755737126141121,0.07164423197886527,1.0
199,0.25480153649167736,0.9096774193548387,0.9197892271662763,0.1785664588252296,0.17856589359139255,0.0009236634720575423,0.0032545228295204364,0.0013222411988320203,0.0014486897088161292,0.5561224489795918,0.4537037037037037,0.8769633507853403,1.0,0.0,0.23076923076923078,0.11083199356913183,0.5085284458099375,0.4353130987193708,0.015439158279963403,0.689935064935065,0.41151744430432957,0.0,0.379769389886743,0.3955501063791425,0.24453471716721067,0.21738033994048517,0.5849792426720343,0.381044267877412
200,0.2560819462227913,0.36656891495601174,0.3694379391100703,0.16983493906893482,0.16984233263431148,0.0046772746031850014,0.006891930697807983,0.005619525095036086,0.0069269143288801715,0.49489795918367346,0.44907407407407407,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9208199356913184,0.3899777518804958,0.0993243924573964,0.007548032936870996,0.13626217532467533,1.0,1.0,0.5230507710897659,0.26699361725145154,0.472632493483927,0.9503202703384274,0.5520820228959619,0.9955732122587968
201,0.2573623559539053,0.03343108504398827,0.03454332552693208,0.06572444561755302,0.06572408262894947,0.00022272736205642863,0.0006700488178424428,0.0006611205994160102,0.00021697562039498362,0.32653061224489793,0.25925925925925924,0.9450261780104712,1.0,0.0,0.6576923076923077,0.06762459807073955,0.6403220680156797,0.5346374911767672,0.0029734675205855443,0.7745535714285715,1.0,1.0,0.25709136338501243,0.1962064115971296,0.2615586916195083,0.7325868764815656,0.3767140520820229,0.08796821793416573
202,0.2586427656850192,0.9812316715542522,0.9830210772833724,0.06012667669939715,0.060127785392219066,0.0012577545151421852,0.0036374078682875465,0.0017629882651093603,0.0010803919261257971,0.17857142857142858,0.22685185185185186,0.9293193717277487,1.0,0.0,0.4230769230769231,0.00472266881028939,0.43659285941307346,0.36139961681960275,0.005718206770356815,0.2644074675324675,0.9044766708701135,1.0,0.40690601511458824,0.26699361725145154,0.3468429332895015,0.819236394815151,0.32287080135866153,0.48479001135073785
203,0.2599231754161332,0.681524926686217,0.6844262295081968,0.163295012523328,0.16329462421982727,0.0004520055288792228,0.0018187039341437733,0.0007713073659853452,0.0008363267054111217,0.6683673469387755,0.5277777777777778,0.08115183246073299,1.0,0.0,0.3076923076923077,0.279943729903537,0.5772857294204895,0.9224563880205707,0.008348581884720952,0.565137987012987,0.8599201345102985,1.0,0.31750875540172446,0.2806245717788756,0.2615586916195083,0.5386089675694761,0.6875707636180652,0.17582292849035186
204,0.2612035851472471,0.2768328445747801,0.27693208430913346,0.9023189929170399,0.9023182399040235,0.0002620321906546219,0.0007657700775342204,0.0006060272161313426,0.0004096223640697345,0.5714285714285714,0.4074074074074074,0.07068062827225131,0.0,1.0,0.0,0.6974477491961415,0.38521029770102766,0.5415952404961177,0.0033165599268069534,0.5941558441558441,0.912463219840269,1.0,0.2708132795379606,0.17208178572716457,0.24453471716721067,0.729056337317799,0.5840986287583344,0.05959137343927357
205,0.26248399487836105,0.05161290322580645,0.05913348946135832,0.02769635541361403,0.027695829323355608,0.0007009361100011137,0.0015315401550684408,0.0005509338328466751,0.0009917899531056587,0.5102040816326531,0.37962962962962965,0.9397905759162304,1.0,0.0,0.11538461538461539,0.1045016077170418,0.4762157008157644,0.6078451144499344,0.010407136322049405,1.0,1.0,0.0,0.35562291355192827,0.34412751072806613,0.24453471716721067,0.30367680435769406,0.5288715561705876,0.24279228149829737
206,0.26376440460947503,0.6656891495601173,0.677400468384075,1.073220021307949,1.073219915826791,0.0019848938442087612,0.002967359050445104,0.0014324279654013552,0.002961652513932164,0.40816326530612246,0.4166666666666667,0.07068062827225131,0.0,1.0,0.0,0.29260450160771706,0.42960059328318684,0.7012201270545528,0.021043000914913082,0.8155438311688312,0.6886296763345944,0.0,0.4471501423392795,0.40763044967725653,0.30025594665038624,0.3503807938669491,0.5564221914706253,0.7763904653802497
207,0.26504481434058896,0.0,0.01288056206088993,0.11700094639534764,0.11699970526231308,0.0003995990907482984,0.0024887527519862162,0.0003305602997080051,0.0005862224018226297,0.40816326530612246,0.5509259259259259,0.9345549738219895,1.0,0.0,0.11538461538461539,0.0,0.2354062930395169,0.10366038116365836,0.016582799634034768,0.9637784090909092,0.3995376208490962,0.0,0.30685891002928706,0.40763044967725653,0.1120294925681546,0.05149543551722397,0.5488111712165052,0.07627695800227016
208,0.26632522407170295,0.05806451612903226,0.06147540983606557,0.1336276848011398,0.13362704474270298,0.0004127007002810295,0.0012443763759931081,0.0005509338328466751,0.0005989907484701278,0.5204081632653061,0.4027777777777778,0.824607329842932,1.0,0.0,0.11153846153846154,0.12067926045016078,0.43341455662676137,0.908339215488555,0.005946935041171088,0.7294034090909091,0.9044766708701135,0.0,0.30964425420361685,0.26699361725145154,0.23481344072134688,0.45397690018661424,0.5430871807774563,0.111577752553916
209,0.2676056338028169,0.1126099706744868,0.12470725995316159,0.11039779998323938,0.11039829024466688,0.0015852947534604625,0.0035416866085957693,0.0013222411988320203,0.0026329538603715725,0.576530612244898,0.47685185185185186,0.8350785340314136,1.0,0.0,0.11153846153846154,0.2335209003215434,0.6271850831655897,0.8836341635575276,0.016239707227813354,0.6618303571428571,0.9159310634720471,0.0,0.4273045650971798,0.40171649057012015,0.319745462230258,0.4416200131134312,0.6190086803371494,0.8612939841089671
210,0.26888604353393086,0.6082111436950146,0.6147540983606558,0.1892870260639683,0.18928654453271967,0.0004978611622437816,0.002584474011677994,0.0009365875158393477,0.0007990569368184248,0.5663265306122449,0.4537037037037037,0.0968586387434555,1.0,0.0,0.15384615384615385,0.4621181672025723,0.676872550058269,0.6639104567913683,0.013266239707227814,0.6151582792207793,0.6497477931904161,0.0,0.3258647879247138,0.34412751072806613,0.25341066522647754,0.3317193725727543,0.598565857340546,0.27366628830874007
211,0.2701664532650448,0.005278592375366569,0.007611241217798595,0.032235818577490735,0.03223598318196316,0.0007074869147674792,0.0008614913372259979,0.0009916808991240153,0.0010897093682739716,0.5051020408163265,0.4444444444444444,0.9267015706806283,0.0,1.0,0.6153846153846154,0.0107516077170418,0.37790020129250984,0.4692951497428658,0.00434583714547118,0.8155438311688312,1.0,1.0,0.3564421324267311,0.23554866395009197,0.30025594665038624,0.7652695818832905,0.5747263806768147,0.19886492622020432
212,0.2714468629961588,0.0011730205278592375,0.00351288056206089,0.010703010969381952,0.010703267644651513,0.0007074869147674792,0.0009572125969177754,0.0010467742824086827,0.0008704906599544274,0.3622448979591837,0.36574074074074076,0.9267015706806283,0.0,1.0,0.6153846153846154,0.0024115755627009644,0.4120139845322598,0.4453967933850963,0.00434583714547118,0.7463474025974026,1.0,1.0,0.3564421324267311,0.23554866395009197,0.30549228637847226,0.7772229787663287,0.46125298779720725,0.21316685584563
213,0.2727272727272727,0.9788856304985337,0.9800936768149883,0.038877017987219556,0.03887700790049213,0.0005830216242065338,0.0011486551163013305,0.0008814941325546802,0.0006050298313439444,0.32653061224489793,0.30092592592592593,0.9293193717277487,1.0,0.0,0.4230769230769231,0.0107516077170418,0.49231910159974573,0.584753453665423,0.0050320219579139975,0.7101258116883118,1.0,1.0,0.3395662236057919,0.25206447657855835,0.2889379388076173,0.7075200484188229,0.3914957856334131,0.19727582292849036
214,0.2740076824583867,0.4621700879765396,0.46545667447306793,0.8996397159482102,0.8996390501144012,0.0007074869147674792,0.001052933856609553,0.0006060272161313426,0.0010399300708712257,0.5102040816326531,0.4027777777777778,0.07068062827225131,0.0,1.0,0.0,0.8274718649517685,0.250132429282763,1.0,0.008348581884720952,0.921976461038961,1.0,0.5,0.3564421324267311,0.2806245717788756,0.25341066522647754,0.4998234730418117,0.5489998741980123,0.15811577752553913
215,0.2752880921895006,0.02346041055718475,0.029859484777517563,0.0007569087163072056,0.0007563031314841426,0.0006550804766365548,0.0014358188953766632,0.0004958404495620076,0.0015152058930405954,0.826530612244898,0.7037037037037037,0.05235602094240838,0.0,1.0,0.23076923076923078,0.05938504823151126,0.38404492001271323,0.6218614500352929,0.01177950594693504,0.9403409090909092,1.0,0.0,0.34972453765334754,0.3256644188813963,0.23481344072134688,0.3106874464114591,0.8574663479682979,0.18183881952326902
216,0.2765685019206146,0.4422287390029325,0.44789227166276346,0.09164692595345028,0.09164733459577003,0.0013756690009367651,0.0017229826744519958,0.0011569610489780178,0.0017928311600111948,0.39285714285714285,0.375,0.07591623036649214,1.0,0.0,0.11538461538461539,0.8734927652733119,0.42133700603877533,0.725017646465665,0.011665141811527904,0.7970779220779222,1.0,1.0,0.4147909967845659,0.3256644188813963,0.31521356282433605,0.6373631916074041,0.48679079129450253,0.5257661748013621
217,0.27784891165172854,0.36656891495601174,0.36885245901639346,0.1707528811524454,0.17075958260715549,0.003727407912061997,0.006317603139657318,0.0051787780287587465,0.005560356147147948,0.5,0.4537037037037037,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9208199356913184,0.42271427057951055,0.09781183825753756,0.006633119853613906,0.13463879870129872,1.0,1.0,0.5029184672414853,0.25206447657855835,0.46439054171460775,0.9510768144449488,0.5561705874952825,0.9851305334846765
218,0.2791293213828425,0.12258064516129032,0.148711943793911,0.8339421668812481,0.83394428558283,0.007729949624311346,0.00813630707380109,0.0038565368299267257,0.011211212264790663,0.4897959183673469,0.4166666666666667,0.07068062827225131,1.0,0.0,0.23076923076923078,0.30888263665594856,0.4902002330755377,0.8789956640112937,0.040370539798719116,0.5684862012987013,0.6003572929802439,0.0,0.5676367583509124,0.5041289531571167,0.3859158898255336,0.43929994452009885,0.5406340420178639,1.0
219,0.28040973111395645,0.9824046920821115,0.9830210772833724,0.05674523544038258,0.05674660446271603,0.0010808827864503155,0.0020101464535273285,0.0017629882651093603,0.000886537365876283,0.17857142857142858,0.2175925925925926,0.9293193717277487,1.0,0.0,0.4230769230769231,0.00472266881028939,0.46371437652293673,0.2666128869617828,0.00434583714547118,0.3824066558441558,1.0,1.0,0.3935732279271715,0.23554866395009197,0.35656420973536523,0.8666464921571594,0.3090325827148069,0.4225879682179342
220,0.28169014084507044,0.5847507331378299,0.5878220140515222,0.07900961192774669,0.07901175353010649,0.0017163108487877735,0.0034459653489039917,0.002258828714671368,0.002649949565030742,0.5408163265306123,0.4398148148148148,0.10732984293193717,0.0,1.0,0.0,0.533862540192926,0.5045025956139422,0.279721690027226,0.008234217749313814,0.3058035714285714,1.0,1.0,0.4343088864767444,0.2806245717788756,0.3811726583229624,0.8600897765673072,0.575732796578186,0.7653802497162315
221,0.28297055057618437,0.16129032258064516,0.1721311475409836,0.09744265694331859,0.09744280462973405,0.002070054306171513,0.0035416866085957693,0.0017078948818246929,0.003421658083692026,0.5918367346938775,0.47685185185185186,0.08115183246073299,0.0,1.0,0.0,0.40514469453376206,0.32058480771268144,0.7899566401129373,0.018412625800548945,0.6097808441558441,0.573139974779319,0.0,0.45085710774776255,0.38916735783058676,0.30025594665038624,0.39476471478287184,0.6160523336268714,0.7002270147559592
222,0.28425096030729835,0.7173020527859237,0.7201405152224825,0.038850813309312664,0.03885114916563635,0.0012512037103758196,0.0016272614147602182,0.0011018676656933501,0.0016200271172075557,0.336734693877551,0.4074074074074074,0.07068062827225131,0.0,1.0,0.0,0.18468649517684887,0.24801356075855494,0.5678128466270042,0.008348581884720952,0.6262175324675325,1.0,1.0,0.4064554447334467,0.2806245717788756,0.3104703313217649,0.7159933424118626,0.48377154359038876,0.33825198637911463
223,0.2855313700384123,0.7049853372434017,0.7090163934426229,0.024434002740334734,0.024433736948690044,0.000884358643459349,0.0012443763759931081,0.0007713073659853452,0.0014184942944470461,0.5561224489795918,0.44907407407407407,0.9397905759162304,0.0,1.0,0.07692307692307693,0.5654139871382636,0.31888971289331497,1.0,0.00777676120768527,0.932325487012987,0.9299075241698193,0.5,0.3759600221189096,0.3047491976488406,0.26911968441073564,0.4998234730418117,0.5980626493898604,0.23950056753688992
224,0.28681177976952626,0.6498533724340176,0.6528103044496487,0.21535566450436272,0.21535552214580106,0.000884358643459349,0.001052933856609553,0.0008264007492700127,0.0013304962297142893,0.4336734693877551,0.4444444444444444,0.10471204188481675,0.0,1.0,0.0,0.3702773311897106,0.30352791609280644,0.747907633356862,0.008234217749313814,0.921976461038961,1.0,1.0,0.3759600221189096,0.2806245717788756,0.28273886397257375,0.6259141574620468,0.5614542709774816,0.23280363223609535
225,0.2880921895006402,0.35131964809384164,0.35304449648711944,0.20545496639617616,0.20545422121793083,0.0003406418478510085,0.0009572125969177754,0.0004407470662773401,0.0005046947830261051,0.5153061224489796,0.41203703703703703,0.07068062827225131,0.0,1.0,0.0,0.8851487138263666,0.3531094395592754,1.0,0.005832570905763952,0.7463474025974026,1.0,0.5,0.293157474348209,0.23554866395009197,0.2240589851363092,0.4998234730418117,0.5544093596678827,0.07627695800227016
226,0.2893725992317542,0.09090909090909091,0.10655737704918032,0.05762149219468156,0.05762095834028089,0.0008319522053284246,0.004594620465205322,0.0013222411988320203,0.0014396310845054042,0.6275510204081632,0.48148148148148145,0.0549738219895288,0.0,1.0,0.038461538461538464,0.2300040192926045,0.671151605042907,0.3383079560350913,0.025274473924977125,0.6347402597402597,0.41151744430432957,0.0,0.3706146189608208,0.43420720493310744,0.24453471716721067,0.16881020830181068,0.6444835828406089,0.5257661748013621
227,0.2906530089628681,0.293841642228739,0.3050351288056206,0.1711709452217586,0.17117159268358664,0.00310508145925727,0.0034459653489039917,0.0013222411988320203,0.003944211297502132,0.20408163265306123,0.48148148148148145,0.8717277486910995,1.0,0.0,0.23076923076923078,0.6043006430868167,0.2525691280856023,1.0,0.015439158279963403,0.6529017857142858,1.0,0.5,0.48673889446412844,0.3955501063791425,0.32824570878437076,0.4998234730418117,0.4738960875581835,0.8817253121452895
228,0.2919334186939821,0.5741935483870968,0.5761124121779859,0.0764568611760054,0.07645701430723152,0.0006878345004683826,0.0015315401550684408,0.0009916808991240153,0.0010605492252546854,0.5612244897959183,0.4398148148148148,0.10209424083769633,0.0,1.0,0.0,0.5609927652733119,0.46276088568704316,0.522335383684582,0.006633119853613906,0.5491071428571429,1.0,1.0,0.3539844758023225,0.25206447657855835,0.30025594665038624,0.7387401018812731,0.5753553906151718,0.22951191827468784
229,0.293213828425096,0.04457478005865103,0.06206088992974239,0.08696199655776043,0.08699302177391958,0.043562851696330895,0.03417248970996458,0.021541512864304998,0.06182459328502297,0.02040816326530612,0.47685185185185186,0.10732984293193717,0.0,1.0,0.0,0.11113344051446947,0.523890242610446,0.08550973076535243,0.027447392497712712,0.08431412337662338,0.957124842370744,1.0,0.7213017387920618,0.4482708881756879,0.6046915725456126,0.9572300398446563,0.5288715561705876,1.0
230,0.29449423815621,0.7759530791788857,0.7775175644028103,0.005313755181369667,0.005317559101479016,0.0021486639633678997,0.004403177945821767,0.003305602997080051,0.002864164461826267,0.45918367346938777,0.37962962962962965,0.05235602094240838,0.0,1.0,0.3076923076923077,0.0297427652733119,0.48628032630575274,0.1569022889986891,0.006747483989021043,0.19673295454545456,1.0,1.0,0.45415446371884405,0.25206447657855835,0.4192124357198206,0.9215211580168458,0.4974210592527362,0.8707150964812713
231,0.29577464788732394,0.8005865102639296,0.8015222482435597,0.3604573658971284,0.3604574453438018,0.000740240938599307,0.0006700488178424428,0.0009916808991240153,0.0007929315813321251,0.22448979591836735,0.3333333333333333,0.14136125654450263,0.0,1.0,0.038461538461538464,0.01889067524115756,0.346964720839072,0.4692951497428658,0.005718206770356815,1.0,1.0,1.0,0.36039486349765504,0.23554866395009197,0.30025594665038624,0.7652695818832905,0.40275506353000384,0.19886492622020432
232,0.2970550576184379,0.08856304985337243,0.09133489461358314,0.20421772506899485,0.2042169802117545,0.00037339587168283626,0.0008614913372259979,0.0004407470662773401,0.00046475056344643214,0.4387755102040816,0.3055555555555556,0.060209424083769635,1.0,0.0,0.11538461538461539,0.22377411575562703,0.36486915986863017,0.8991630533427448,0.006747483989021043,0.9077719155844156,1.0,0.0,0.3010219755463166,0.25206447657855835,0.2240589851363092,0.4493871992737177,0.4688011070574916,0.08671963677639045
233,0.29833546734955185,0.30674486803519063,0.32903981264637,0.022427226020363025,0.02242678778125482,0.0013560165866376684,0.00622188187996554,0.0015977081152553578,0.0022933848576381114,0.6071428571428571,0.48148148148148145,0.07068062827225131,0.0,1.0,0.0,0.7728094855305466,0.6401101811632588,0.2666128869617828,0.035224153705397984,0.6516842532467532,0.36948297604035313,0.0,0.4135212075286214,0.48411525008113665,0.25341066522647754,0.13300045392646395,0.6302050572399045,0.7937570942111237
